experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips
"parsec-blackscholes-simsmall-3",32,97.800,66.380,"1500;1500;3000;1500","1000;1000;1000;1000","1;1;1;1","48.240;55.980;97.800;59.500","47.650;55.500;66.380;56.940","0.514;1.075;4.885;1.071","0.403;0.995;1.007;1.001","0.000;0.378;0.382;0.375","0.000;0.375;0.382;0.379","1500000.562;0.661;0.654;0.666","1000000.375;0.667;0.654;0.660","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2269288956.127;4587155963.303;2252252252.252","1000.000;1499250374.813;1529051987.768;1515151515.152"
"parsec-blackscholes-simsmall-3",33,66.380,73.680,"1000;1000;1000;1000","2000;2500;2000;2500","1;1;1;1","47.650;55.500;66.380;56.940","48.670;69.350;73.680;69.980","0.403;0.995;1.007;1.001","0.640;2.460;2.488;2.456","0.000;0.375;0.382;0.379","0.000;0.377;0.382;0.375","1000000.375;0.667;0.654;0.660","2000001.016;0.664;0.654;0.666","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1499250374.813;1529051987.768;1515151515.152","999.999;3765060240.964;3058103975.535;3753753753.754"
"parsec-blackscholes-simsmall-3",34,73.680,68.950,"2000;2000;2000;2000","2500;1500;1000;2000","1;1;1;1","48.670;69.350;73.680;69.980","49.500;59.510;56.630;68.950","0.640;2.460;2.488;2.456","0.781;1.179;0.644;2.099","0.000;0.377;0.382;0.375","0.000;0.374;0.382;0.377","2000001.016;0.664;0.654;0.666","2500001.270;0.669;0.655;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;3765060240.964;3058103975.535;3753753753.754","999.999;2242152466.368;1526717557.252;3016591251.885"
"parsec-blackscholes-simsmall-3",35,68.950,81.010,"2500;1500;1000;2000","2000;2500;1500;2000","1;1;1;1","49.500;59.510;56.630;68.950","49.000;81.010;57.490;69.010","0.781;1.179;0.644;2.099","0.640;3.507;1.199;2.104","0.000;0.374;0.382;0.377","0.000;0.375;0.385;0.378","2500001.270;0.669;0.655;0.663","2000000.749;0.666;0.649;0.661","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;2242152466.368;1526717557.252;3016591251.885","1000.000;3753753753.754;2311248073.960;3025718608.169"
"parsec-blackscholes-simsmall-3",36,81.010,61.840,"2000;2500;1500;2000","1000;1000;1000;1000","1;1;1;1","49.000;81.010;57.490;69.010","47.800;61.840;56.230;59.080","0.640;3.507;1.199;2.104","0.403;1.001;1.002;0.994","0.000;0.375;0.385;0.378","0.000;0.379;0.379;0.374","2000000.749;0.666;0.649;0.661","1000012.177;0.660;0.659;0.668","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3753753753.754;2311248073.960;3025718608.169","999.988;1515151515.152;1517450682.853;1497005988.024"
"parsec-blackscholes-simsmall-3",37,61.840,60.320,"1000;1000;1000;1000","2500;1500;1000;1500","1;1;1;1","47.800;61.840;56.230;59.080","48.710;60.320;52.350;59.560","0.403;1.001;1.002;0.994","0.640;1.346;0.706;1.356","0.000;0.379;0.379;0.374","0.000;0.374;0.384;0.378","1000012.177;0.660;0.659;0.668","2000000.749;0.669;0.651;0.661","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.988;1515151515.152;1517450682.853;1497005988.024","1250.000;2242152466.368;1536098310.292;2269288956.127"
"parsec-blackscholes-simsmall-3",38,60.320,81.050,"2000;1500;1000;1500","1000;1000;3000;2500","1;1;1;1","48.710;60.320;52.350;59.560","47.730;52.870;64.750;81.050","0.640;1.346;0.706;1.356","0.403;0.641;2.119;3.511","0.000;0.374;0.384;0.378","0.000;0.378;0.382;0.376","2000000.749;0.669;0.651;0.661","1000000.375;0.662;0.654;0.665","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1250.000;2242152466.368;1536098310.292;2269288956.127","1000.000;1510574018.127;4587155963.303;3759398496.241"
"parsec-blackscholes-simsmall-3",39,81.050,61.820,"1000;1000;2000;2500","1000;1000;1000;1000","1;1;1;1","47.730;52.870;64.750;81.050","47.570;54.960;57.610;61.820","0.403;0.641;2.119;3.511","0.403;1.001;1.007;0.999","0.000;0.378;0.382;0.376","0.000;0.379;0.382;0.377","1000000.375;0.662;0.654;0.665","1000020.375;0.660;0.654;0.663","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1510574018.127;4587155963.303;3759398496.241","999.980;1515151515.152;1529051987.768;1508295625.943"
"parsec-blackscholes-simsmall-3",40,61.820,71.620,"1000;1000;1000;1000","1000;1500;2500;2000","1;1;1;1","47.570;54.960;57.610;61.820","47.530;57.900;70.380;71.620","0.403;1.001;1.007;0.999","0.403;1.345;2.489;2.459","0.000;0.379;0.382;0.377","0.000;0.374;0.382;0.376","1000020.375;0.660;0.654;0.663","1000000.177;0.669;0.654;0.665","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.980;1515151515.152;1529051987.768;1508295625.943","1000.000;2242152466.368;3822629969.419;3007518796.992"
"parsec-blackscholes-simsmall-3",41,71.620,97.550,"1000;1500;2000;2000","1000;2000;3000;3000","1;1;1;1","47.530;57.900;70.380;71.620","47.510;62.890;97.550;97.430","0.403;1.345;2.489;2.459","0.403;1.847;4.892;4.825","0.000;0.374;0.382;0.376","0.000;0.374;0.383;0.377","1000000.177;0.669;0.654;0.665","1000002.379;0.668;0.653;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2242152466.368;3822629969.419;3007518796.992","999.998;2994011976.048;4594180704.441;4518072289.157"
"parsec-blackscholes-simsmall-3",42,97.550,66.280,"1000;2000;3000;3000","1000;1000;1000;1000","1;1;1;1","47.510;62.890;97.550;97.430","47.510;57.150;66.220;66.280","0.403;1.847;4.892;4.825","0.403;1.001;1.005;0.998","0.000;0.374;0.383;0.377","0.000;0.379;0.381;0.377","1000002.379;0.668;0.653;0.664","1000028.043;0.660;0.656;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.998;2994011976.048;4594180704.441;4518072289.157","999.972;1515151515.152;1524390243.902;1506024096.386"
"parsec-blackscholes-simsmall-3",43,66.280,73.670,"1000;1000;1000;1000","3000;3000;2500;2500","1;1;1;1","47.510;57.150;66.220;66.280","48.630;69.800;73.670;73.390","0.403;1.001;1.005;0.998","0.640;2.452;2.493;2.462","0.000;0.379;0.381;0.377","0.000;0.375;0.383;0.377","1000028.043;0.660;0.656;0.664","2000000.757;0.667;0.653;0.664","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.972;1515151515.152;1524390243.902;1506024096.386","1499.999;4497751124.438;3828483920.368;3765060240.964"
"parsec-blackscholes-simsmall-3",44,73.670,85.070,"2000;2000;2000;2000","2000;1000;2000;2500","1;1;1;1","48.630;69.800;73.670;73.390","48.830;54.830;70.860;85.070","0.640;2.452;2.493;2.462","0.640;0.642;2.123;3.512","0.000;0.375;0.383;0.377","0.000;0.379;0.383;0.376","2000000.757;0.667;0.653;0.664","2000000.757;0.660;0.652;0.665","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1499.999;4497751124.438;3828483920.368;3765060240.964","1000.000;1515151515.152;3067484662.577;3759398496.241"
"parsec-blackscholes-simsmall-3",45,85.070,63.510,"2000;1000;2000;2500","1000;1000;1000;1000","1;1;1;1","48.830;54.830;70.860;85.070","47.750;55.470;60.100;63.510","0.640;0.642;2.123;3.512","0.403;0.997;1.010;1.001","0.000;0.379;0.383;0.376","0.000;0.377;0.384;0.379","2000000.757;0.660;0.652;0.665","1000000.379;0.664;0.651;0.660","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1515151515.152;3067484662.577;3759398496.241","1000.000;1506024096.386;1536098310.292;1515151515.152"
"parsec-blackscholes-simsmall-3",46,63.510,72.430,"1000;1000;1000;1000","1000;2500;2000;2500","1;1;1;1","47.750;55.470;60.100;63.510","47.570;69.410;71.540;72.430","0.403;0.997;1.010;1.001","0.403;2.459;2.483;2.456","0.000;0.377;0.384;0.379","0.000;0.376;0.381;0.375","1000000.379;0.664;0.651;0.660","1000000.379;0.665;0.656;0.666","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1506024096.386;1536098310.292;1515151515.152","1000.000;3759398496.241;3048780487.805;3753753753.754"
"parsec-blackscholes-simsmall-3",47,72.430,98.080,"1000;2000;2000;2000","3000;3000;3000;2500","1;1;1;1","47.570;69.410;71.540;72.430","48.650;96.340;98.080;63.430","0.403;2.459;2.483;2.456","0.640;4.817;4.881;1.646","0.000;0.376;0.381;0.375","0.000;0.376;0.382;0.143","1000000.379;0.665;0.656;0.666","2000000.757;0.665;0.654;1.751","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3759398496.241;3048780487.805;3753753753.754","1499.999;4511278195.489;4587155963.303;1427755568.247"
"parsec-blackscholes-simsmall-3",48,98.080,66.660,"2000;3000;3000;2500","1000;1000;1000;1000","1;1;1;0","48.650;96.340;98.080;63.430","47.720;65.620;66.660;51.230","0.640;4.817;4.881;1.646","0.403;0.988;1.013;0.403","0.000;0.376;0.382;0.143","0.000;0.370;0.386;0.000","2000000.757;0.665;0.654;1.751","1000000.379;0.675;0.647;1000000.379","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1499.999;4511278195.489;4587155963.303;1427755568.247","1000.000;1481481481.481;1545595054.096;1000.000"
"parsec-blackscholes-simsmall-3",49,66.660,73.160,"1000;1000;1000;1000","3000;3000;1000;2000","1;1;1;0","47.720;65.620;66.660;51.230","48.690;73.160;55.760;49.020","0.403;0.988;1.013;0.403","0.640;2.470;0.671;0.640","0.000;0.370;0.386;0.000","0.000;0.378;0.340;0.000","1000000.379;0.675;0.647;1000000.379","2000000.757;0.661;0.735;2000000.757","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1481481481.481;1545595054.096;1000.000","1499.999;4538577912.254;1360544217.687;1000.000"
"parsec-blackscholes-simsmall-3",50,73.160,68.380,"2000;2000;1000;2000","2000;2000;3000;1500","1;1;0;0","48.690;73.160;55.760;49.020","52.890;68.380;49.600;48.490","0.640;2.470;0.671;0.640","1.253;1.924;0.640;0.514","0.000;0.378;0.340;0.000","0.134;0.265;0.000;0.000","2000000.757;0.661;0.735;2000000.757","1.858;0.942;2000000.757;1500000.568","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1499.999;4538577912.254;1360544217.687;1000.000","1076426264.801;2123142250.531;1499.999;1000.000"
"parsec-blackscholes-simsmall-3",51,68.380,104.500,"2000;2000;2000;1500","3000;1500;1500;3000","1;0;0;0","52.890;68.380;49.600;48.490","104.500;52.530;48.520;49.650","1.253;1.924;0.640;0.514","5.644;0.514;0.514;0.781","0.134;0.265;0.000;0.000","0.483;0.000;0.000;0.000","1.858;0.942;2000000.757;1500000.568","0.515;1500013.071;1500013.071;2500021.785","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1076426264.801;2123142250.531;1499.999;1000.000","5825242718.447;999.991;999.991;1199.990"
"parsec-blackscholes-simsmall-3",52,104.500,69.050,"3000;1500;1500;2500","1000;1000;1000;1000","1;0;0;0","104.500;52.530;48.520;49.650","69.050;48.440;47.860;48.040","5.644;0.514;0.514;0.781","1.133;0.403;0.403;0.403","0.483;0.000;0.000;0.000","0.488;0.000;0.000;0.000","0.515;1500013.071;1500013.071;2500021.785","0.510;1000018.714;1000018.714;1000018.714","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","5825242718.447;999.991;999.991;1199.990","1960784313.725;999.981;999.981;999.981"
