experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",44,55.85,54.22,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","55.85;51.15;52.77;49.51","54.22;50.4;51.77;52.75","2.294503122;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.216876012","0.3710879285;0;0;0","0;0;0;0.3536931818","0.671;100000;100000;100000","100002.5;100002.5;100002.5;0.704","0;0;0;0","0;0;0;0","2980625931;10;10;10","9.999750006;9.999750006;9.999750006;2840909091","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",45,54.22,55.49,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.22;50.4;51.77;52.75","53.01;49.76;50.93;55.49","0.402759213;0.402759213;0.402759213;2.216876012","0.402759213;0.402759213;0.402759213;2.276501442","0;0;0;0.3536931818","0;0;0;0.3672566372","100002.5;100002.5;100002.5;0.704","100000;100000;100000;0.678","0;0;0;0","0;0;0;0","9.999750006;9.999750006;9.999750006;2840909091","10;10;10;2949852507","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",46,55.49,53.91,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.01;49.76;50.93;55.49","51.99;53.18;50.21;53.91","0.402759213;0.402759213;0.402759213;2.276501442","0.402759213;2.307005912;0.402759213;0.402759213","0;0;0;0.3672566372","0;0.3733133433;0;0","100000;100000;100000;0.678","100000;0.667;100000;100000","0;0;0;0","0;0;0;0","10;10;10;2949852507","10;2998500750;10;10","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",47,53.91,55.96,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.99;53.18;50.21;53.91","51.12;55.96;49.6;52.74","0.402759213;2.307005912;0.402759213;0.402759213","0.402759213;2.322521692;0.402759213;0.402759213","0;0.3733133433;0;0","0;0.3772727273;0;0","100000;0.667;100000;100000","100002.5;0.66;100002.5;100002.5","0;0;0;0","0;0;0;0","10;2998500750;10;10","9.999750006;3030303030;9.999750006;9.999750006","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",48,55.96,54.31,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.12;55.96;49.6;52.74","50.38;54.31;52.91;51.75","0.402759213;2.322521692;0.402759213;0.402759213","0.402759213;0.402759213;2.248466802;0.402759213","0;0.3772727273;0;0","0;0;0.3623188406;0","100002.5;0.66;100002.5;100002.5","100014;100014;0.69;100014","0;0;0;0","0;0;0;0","9.999750006;3030303030;9.999750006;9.999750006","9.998600196;9.998600196;2898550725;9.998600196","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",49,54.31,55.65,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.38;54.31;52.91;51.75","49.75;53.09;55.65;50.91","0.402759213;0.402759213;2.248466802;0.402759213","0.402759213;0.402759213;2.285839562;0.402759213","0;0;0.3623188406;0","0;0;0.3709198813;0","100014;100014;0.69;100014","100000;100000;0.674;100000","0;0;0;0","0;0;0;0","9.998600196;9.998600196;2898550725;9.998600196","10;10;2967359050;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",50,55.65,54.05,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.75;53.09;55.65;50.91","53.15;52.06;54.05;50.19","0.402759213;0.402759213;2.285839562;0.402759213","2.289869172;0.402759213;0.402759213;0.402759213","0;0;0.3709198813;0","0.3705357143;0;0;0","100000;100000;0.674;100000","0.672;100000;100000;100000","0;0;0;0","0;0;0;0","10;10;2967359050;10","2976190476;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",51,54.05,55.9,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.15;52.06;54.05;50.19","55.9;51.18;52.86;49.58","2.289869172;0.402759213;0.402759213;0.402759213","2.303943632;0.402759213;0.402759213;0.402759213","0.3705357143;0;0;0","0.3733133433;0;0;0","0.672;100000;100000;100000","0.667;100007.5;100007.5;100007.5","0;0;0;0","0;0;0;0","2976190476;10;10;10","2998500750;9.999250056;9.999250056;9.999250056","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",52,55.9,54.27,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","55.9;51.18;52.86;49.58","54.27;50.43;51.86;52.84","2.303943632;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.227165082","0.3733133433;0;0;0","0;0;0;0.3576537911","0.667;100007.5;100007.5;100007.5","100000;100000;100000;0.699","0;0;0;0","0;0;0;0","2998500750;9.999250056;9.999250056;9.999250056","10;10;10;2861230329","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",53,54.27,55.64,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.27;50.43;51.86;52.84","53.06;49.79;51.01;55.64","0.402759213;0.402759213;0.402759213;2.227165082","0.402759213;0.402759213;0.402759213;2.303378812","0;0;0;0.3576537911","0;0;0;0.3753753754","100000;100000;100000;0.699","100000;100000;100000;0.666","0;0;0;0","0;0;0;0","10;10;10;2861230329","10;10;10;3003003003","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",54,55.64,54.04,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.06;49.79;51.01;55.64","52.04;53.38;50.29;54.04","0.402759213;0.402759213;0.402759213;2.303378812","0.402759213;2.372773652;0.402759213;0.402759213","0;0;0;0.3753753754","0;0.3890625;0;0","100000;100000;100000;0.666","100000;0.64;100000;100000","0;0;0;0","0;0;0;0","10;10;10;3003003003","10;3125000000;10;10","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",55,54.04,56.22,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.04;53.38;50.29;54.04","51.17;56.22;49.67;52.85","0.402759213;2.372773652;0.402759213;0.402759213","0.402759213;2.357760182;0.402759213;0.402759213","0;0.3890625;0;0","0;0.3875968992;0;0","100000;0.64;100000;100000","100006;0.645;100006;100006","0;0;0;0","0;0;0;0","10;3125000000;10;10","9.999400036;3100775194;9.999400036;9.999400036","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",56,56.22,54.53,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.17;56.22;49.67;52.85","50.43;54.53;53.06;51.85","0.402759213;2.357760182;0.402759213;0.402759213","0.402759213;0.402759213;2.283295312;0.402759213","0;0.3875968992;0;0","0;0;0.3703703704;0","100006;0.645;100006;100006","100000.5;100000.5;0.675;100000.5","0;0;0;0","0;0;0;0","9.999400036;3100775194;9.999400036;9.999400036","9.99995;9.99995;2962962963;9.99995","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",57,54.53,55.84,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.43;54.53;53.06;51.85","49.8;53.28;55.84;51","0.402759213;0.402759213;2.283295312;0.402759213","0.402759213;0.402759213;2.313117872;0.402759213","0;0;0.3703703704;0","0;0;0.3765060241;0","100000.5;100000.5;0.675;100000.5","100013;100013;0.664;100013","0;0;0;0","0;0;0;0","9.99995;9.99995;2962962963;9.99995","9.998700169;9.998700169;3012048193;9.998700169","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",58,55.84,54.21,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.8;53.28;55.84;51","53.25;52.22;54.21;50.28","0.402759213;0.402759213;2.313117872;0.402759213","2.314387642;0.402759213;0.402759213;0.402759213","0;0;0.3765060241;0","0.3755656109;0;0;0","100013;100013;0.664;100013","0.663;100000;100000;100000","0;0;0;0","0;0;0;0","9.998700169;9.998700169;3012048193;9.998700169","3016591252;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",59,54.21,56.16,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.25;52.22;54.21;50.28","56.16;51.32;53;49.66","2.314387642;0.402759213;0.402759213;0.402759213","2.376694022;0.402759213;0.402759213;0.402759213","0.3755656109;0;0;0","0.3896713615;0;0;0","0.663;100000;100000;100000","0.639;100005;100005;100005","0;0;0;0","0;0;0;0","3016591252;10;10;10","3129890454;9.999500025;9.999500025;9.999500025","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",60,56.16,54.48,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","56.16;51.32;53;49.66","54.48;50.56;51.98;53.14","2.376694022;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.320762202","0.3896713615;0;0;0","0;0;0;0.3787878788","0.639;100005;100005;100005","100000;100000;100000;0.66","0;0;0;0","0;0;0;0","3129890454;9.999500025;9.999500025;9.999500025","10;10;10;3030303030","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",61,54.48,56.05,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.48;50.56;51.98;53.14","53.24;49.91;51.12;56.05","0.402759213;0.402759213;0.402759213;2.320762202","0.402759213;0.402759213;0.402759213;2.371559562","0;0;0;0.3787878788","0;0;0;0.390625","100000;100000;100000;0.66","100000;100000;100000;0.64","0;0;0;0","0;0;0;0","10;10;10;3030303030","10;10;10;3125000000","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",62,56.05,54.38,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.24;49.91;51.12;56.05","52.19;53.49;50.38;54.38","0.402759213;0.402759213;0.402759213;2.371559562","0.402759213;2.380580262;0.402759213;0.402759213","0;0;0;0.390625","0;0.3896713615;0;0","100000;100000;100000;0.64","100016.5;0.639;100016.5;100016.5","0;0;0;0","0;0;0;0","10;10;10;3125000000","9.998350272;3129890454;9.998350272;9.998350272","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",63,54.38,56.24,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.19;53.49;50.38;54.38","51.3;56.24;49.75;53.15","0.402759213;2.380580262;0.402759213;0.402759213","0.402759213;2.332500532;0.402759213;0.402759213","0;0.3896713615;0;0","0;0.3789954338;0;0","100016.5;0.639;100016.5;100016.5","100000.5;0.657;100000.5;100000.5","0;0;0;0","0;0;0;0","9.998350272;3129890454;9.998350272;9.998350272","9.99995;3044140030;9.99995;9.99995","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",64,56.24,54.56,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.3;56.24;49.75;53.15","50.55;54.56;52.98;52.11","0.402759213;2.332500532;0.402759213;0.402759213","0.402759213;0.402759213;2.223861502;0.402759213","0;0.3789954338;0;0","0;0;0.3547008547;0","100000.5;0.657;100000.5;100000.5","100005.5;100005.5;0.702;100005.5","0;0;0;0","0;0;0;0","9.99995;3044140030;9.99995;9.99995","9.99945003;9.99945003;2849002849;9.99945003","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",65,54.56,55.71,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.55;54.56;52.98;52.11","49.9;53.31;55.71;51.23","0.402759213;0.402759213;2.223861502;0.402759213","0.402759213;0.402759213;2.286780572;0.402759213","0;0;0.3547008547;0","0;0;0.3703703704;0","100005.5;100005.5;0.702;100005.5","100000;100000;0.675;100000","0;0;0;0","0;0;0;0","9.99945003;9.99945003;2849002849;9.99945003","10;10;2962962963;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",66,55.71,54.11,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.9;53.31;55.71;51.23","53.32;52.25;54.11;50.48","0.402759213;0.402759213;2.286780572;0.402759213","2.307992972;0.402759213;0.402759213;0.402759213","0;0;0.3703703704;0","0.3738738739;0;0;0","100000;100000;0.675;100000","0.666;100000;100000;100000","0;0;0;0","0;0;0;0","10;10;2962962963;10","3003003003;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",67,54.11,56.02,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.32;52.25;54.11;50.48","56.02;51.35;52.92;49.84","2.307992972;0.402759213;0.402759213;0.402759213","2.293461922;0.402759213;0.402759213;0.402759213","0.3738738739;0;0;0","0.3720238095;0;0;0","0.666;100000;100000;100000","0.672;100000;100000;100000","0;0;0;0","0;0;0;0","3003003003;10;10;10","2976190476;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",68,56.02,54.38,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","56.02;51.35;52.92;49.84","54.38;50.59;51.92;53.06","2.293461922;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.222260672","0.3720238095;0;0;0","0;0;0;0.3552068474","0.672;100000;100000;100000","100000;100000;100000;0.701","0;0;0;0","0;0;0;0","2976190476;10;10;10","10;10;10;2853067047","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",69,54.38,55.78,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.38;50.59;51.92;53.06","53.16;49.94;51.07;55.78","0.402759213;0.402759213;0.402759213;2.222260672","0.402759213;0.402759213;0.402759213;2.283005772","0;0;0;0.3552068474","0;0;0;0.3683431953","100000;100000;100000;0.701","100000;100000;100000;0.676","0;0;0;0","0;0;0;0","10;10;10;2853067047","10;10;10;2958579882","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",70,55.78,54.17,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.16;49.94;51.07;55.78","52.13;53.41;50.34;54.17","0.402759213;0.402759213;0.402759213;2.283005772","0.402759213;2.333699542;0.402759213;0.402759213","0;0;0;0.3683431953","0;0.3789954338;0;0","100000;100000;100000;0.676","100000;0.657;100000;100000","0;0;0;0","0;0;0;0","10;10;10;2958579882","10;3044140030;10;10","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",71,54.17,56.21,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.13;53.41;50.34;54.17","51.25;56.21;49.72;52.97","0.402759213;2.333699542;0.402759213;0.402759213","0.402759213;2.344803012;0.402759213;0.402759213","0;0.3789954338;0;0","0;0.3819018405;0;0","100000;0.657;100000;100000","100000;0.652;100000;100000","0;0;0;0","0;0;0;0","10;3044140030;10;10","10;3067484663;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",72,56.21,54.53,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.25;56.21;49.72;52.97","50.5;54.53;53.09;51.96","0.402759213;2.344803012;0.402759213;0.402759213","0.402759213;0.402759213;2.275968712;0.402759213","0;0.3819018405;0;0","0;0;0.3681885125;0","100000;0.652;100000;100000","100000;100000;0.679;100000","0;0;0;0","0;0;0;0","10;3067484663;10;10","10;10;2945508100;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",73,54.53,55.78,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.5;54.53;53.09;51.96","49.86;53.28;55.78;51.1","0.402759213;0.402759213;2.275968712;0.402759213","0.402759213;0.402759213;2.277363472;0.402759213","0;0;0.3681885125;0","0;0;0.3687315634;0","100000;100000;0.679;100000","100000;100000;0.678;100000","0;0;0;0","0;0;0;0","10;10;2945508100;10","10;10;2949852507;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",74,55.78,54.17,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.86;53.28;55.78;51.1","53.24;52.23;54.17;50.37","0.402759213;0.402759213;2.277363472;0.402759213","2.287364102;0.402759213;0.402759213;0.402759213","0;0;0.3687315634;0","0.3694362018;0;0;0","100000;100000;0.678;100000","0.674;100000;100000;100000","0;0;0;0","0;0;0;0","10;10;2949852507;10","2967359050;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",75,54.17,56,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.24;52.23;54.17;50.37","56;51.34;52.97;49.75","2.287364102;0.402759213;0.402759213;0.402759213","2.313324462;0.402759213;0.402759213;0.402759213","0.3694362018;0;0;0","0.3755656109;0;0;0","0.674;100000;100000;100000","0.663;100000;100000;100000","0;0;0;0","0;0;0;0","2967359050;10;10;10","3016591252;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",76,56,54.36,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","56;51.34;52.97;49.75","54.36;50.58;51.96;53.01","2.313324462;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.234679122","0.3755656109;0;0;0","0;0;0;0.3591954023","0.663;100000;100000;100000","100000;100000;100000;0.696","0;0;0;0","0;0;0;0","3016591252;10;10;10","10;10;10;2873563218","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",77,54.36,55.69,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.36;50.58;51.96;53.01","53.14;49.93;51.1;55.69","0.402759213;0.402759213;0.402759213;2.234679122","0.402759213;0.402759213;0.402759213;2.263960122","0;0;0;0.3591954023","0;0;0;0.365497076","100000;100000;100000;0.696","100000;100000;100000;0.684","0;0;0;0","0;0;0;0","10;10;10;2873563218","10;10;10;2923976608","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",78,55.69,54.09,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.14;49.93;51.1;55.69","52.11;53.4;50.37;54.09","0.402759213;0.402759213;0.402759213;2.263960122","0.402759213;2.331981552;0.402759213;0.402759213","0;0;0;0.365497076","0;0.3795731707;0;0","100000;100000;100000;0.684","100000;0.656;100000;100000","0;0;0;0","0;0;0;0","10;10;10;2923976608","10;3048780488;10;10","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",79,54.09,56.15,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.11;53.4;50.37;54.09","51.23;56.15;49.75;52.91","0.402759213;2.331981552;0.402759213;0.402759213","0.402759213;2.319825972;0.402759213;0.402759213","0;0.3795731707;0;0","0;0.3767019667;0;0","100000;0.656;100000;100000","100000;0.661;100000;100000","0;0;0;0","0;0;0;0","10;3048780488;10;10","10;3025718608;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",80,56.15,54.48,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.23;56.15;49.75;52.91","50.49;54.48;53.08;51.91","0.402759213;2.319825972;0.402759213;0.402759213","0.402759213;0.402759213;2.262099772;0.402759213","0;0.3767019667;0;0","0;0;0.365497076;0","100000;0.661;100000;100000","100000;100000;0.684;100000","0;0;0;0","0;0;0;0","10;3025718608;10;10","10;10;2923976608;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",81,54.48,55.78,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.49;54.48;53.08;51.91","49.85;53.24;55.78;51.06","0.402759213;0.402759213;2.262099772;0.402759213","0.402759213;0.402759213;2.278702442;0.402759213","0;0;0.365497076;0","0;0;0.3692762186;0","100000;100000;0.684;100000","100000;100000;0.677;100000","0;0;0;0","0;0;0;0","10;10;2923976608;10","10;10;2954209749;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",82,55.78,54.17,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.85;53.24;55.78;51.06","53.26;52.19;54.17;50.33","0.402759213;0.402759213;2.278702442;0.402759213","2.300342872;0.402759213;0.402759213;0.402759213","0;0;0.3692762186;0","0.374251497;0;0;0","100000;100000;0.677;100000","0.668;100000;100000;100000","0;0;0;0","0;0;0;0","10;10;2954209749;10","2994011976;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",83,54.17,56.07,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.26;52.19;54.17;50.33","56.07;51.3;52.97;49.71","2.300342872;0.402759213;0.402759213;0.402759213","2.336135292;0.402759213;0.402759213;0.402759213","0.374251497;0;0;0","0.380733945;0;0;0","0.668;100000;100000;100000","0.654;100008.5;100008.5;100008.5","0;0;0;0","0;0;0;0","2994011976;10;10;10","3058103976;9.999150072;9.999150072;9.999150072","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",84,56.07,54.41,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","56.07;51.3;52.97;49.71","54.41;50.54;51.96;53.03","2.336135292;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.254938922","0.380733945;0;0;0","0;0;0;0.3624454148","0.654;100008.5;100008.5;100008.5","100007;100007;100007;0.687","0;0;0;0","0;0;0;0","3058103976;9.999150072;9.999150072;9.999150072","9.999300049;9.999300049;9.999300049;2911208151","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",85,54.41,55.82,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.41;50.54;51.96;53.03","53.18;49.9;51.1;55.82","0.402759213;0.402759213;0.402759213;2.254938922","0.402759213;0.402759213;0.402759213;2.309285532","0;0;0;0.3624454148","0;0;0;0.3765060241","100007;100007;100007;0.687","100000;100000;100000;0.664","0;0;0;0","0;0;0;0","9.999300049;9.999300049;9.999300049;2911208151","10;10;10;3012048193","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",86,55.82,54.2,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.18;49.9;51.1;55.82","52.14;53.4;50.37;54.2","0.402759213;0.402759213;0.402759213;2.309285532","0.402759213;2.338838782;0.402759213;0.402759213","0;0;0;0.3765060241","0;0.3813169985;0;0","100000;100000;100000;0.664","100007.5;0.653;100007.5;100007.5","0;0;0;0","0;0;0;0","10;10;10;3012048193","9.999250056;3062787136;9.999250056;9.999250056","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
